Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-02-23 00:00:00-05:00,17.10356266259501,17.149663909664,16.873056427250063,17.01136016845703,4430200,0.0,0.0
1998-02-24 00:00:00-05:00,16.980614195367338,16.980614195367338,16.734741048647088,16.79620933532715,4511200,0.0,0.0
1998-02-25 00:00:00-05:00,16.826945654030055,16.980616390596538,16.826945654030055,16.873046875,3796400,0.0,0.0
1998-02-26 00:00:00-05:00,16.873058107933417,17.026728946803487,16.811589772385393,16.934526443481445,2958600,0.0,0.0
1998-02-27 00:00:00-05:00,16.934515169626593,16.94988224328324,16.79621150671676,16.873046875,3544200,0.0,0.0
1998-03-02 00:00:00-05:00,16.873044417184943,16.888411488603143,16.70400663158473,16.71937370300293,5421800,0.0,0.0
1998-03-03 00:00:00-05:00,16.71938071526266,16.78084902671583,16.61181117021961,16.76548194885254,3897800,0.0,0.0
1998-03-04 00:00:00-05:00,16.76548011259599,16.903783798217773,16.62717642697421,16.903783798217773,5010400,0.0,0.0
1998-03-05 00:00:00-05:00,16.90377819312382,17.165018401563007,16.81157576661587,17.042081832885742,7645400,0.0,0.0
1998-03-06 00:00:00-05:00,17.103545133103715,17.395519398628398,17.103545133103715,17.33405113220215,9568800,0.0,0.0
1998-03-09 00:00:00-05:00,17.33405972266382,17.994843914219267,17.33405972266382,17.84117317199707,9636000,0.0,0.0
1998-03-10 00:00:00-05:00,17.841169793921782,17.933372221797345,17.841169793921782,17.856536865234375,5093400,0.0,0.0
1998-03-11 00:00:00-05:00,17.86270036277738,17.86270036277738,17.70871156654654,17.847301483154297,4748400,0.075,0.0
1998-03-12 00:00:00-05:00,17.847291493707093,17.847291493707093,17.647106170654297,17.647106170654297,4878600,0.0,0.0
1998-03-13 00:00:00-05:00,17.647116888297987,17.739510170435672,17.33913928117237,17.38533592224121,4027200,0.0,0.0
1998-03-16 00:00:00-05:00,17.4469323557013,17.7857077412489,17.4469323557013,17.677915573120117,4828000,0.0,0.0
1998-03-17 00:00:00-05:00,17.677913807300374,17.847301483154297,17.58552052956187,17.847301483154297,4683000,0.0,0.0
1998-03-18 00:00:00-05:00,17.847295912485272,18.478649779967498,17.801099288035356,18.432453155517578,8973400,0.0,0.0
1998-03-19 00:00:00-05:00,18.43245336391013,18.540245488845276,18.293863488993512,18.4632511138916,5914400,0.0,0.0
1998-03-20 00:00:00-05:00,18.46326169967651,19.094615936279297,18.46326169967651,19.094615936279297,10567600,0.0,0.0
1998-03-23 00:00:00-05:00,18.879025206338046,18.879025206338046,18.54024987637113,18.694238662719727,7623200,0.0,0.0
1998-03-24 00:00:00-05:00,18.69424267191636,18.909827019038953,18.586450498355063,18.725040435791016,5543200,0.0,0.0
1998-03-25 00:00:00-05:00,18.72503977549477,18.817433063860697,18.58644984294588,18.771236419677734,5285200,0.0,0.0
1998-03-26 00:00:00-05:00,18.771231106238,18.95601763066364,18.55564682774142,18.832826614379883,4528000,0.0,0.0
1998-03-27 00:00:00-05:00,18.832835979604603,18.848234864297655,18.44786386227826,18.494060516357422,5057400,0.0,0.0
1998-03-30 00:00:00-05:00,18.802032872250205,19.54117912767036,18.802032872250205,19.310195922851562,10732000,0.0,0.0
1998-03-31 00:00:00-05:00,19.310199248011408,19.387193662875887,19.00222158855349,19.07921600341797,6896200,0.0,0.0
1998-04-01 00:00:00-05:00,19.07921796843063,19.87995996549148,19.07921796843063,19.864561080932617,8855000,0.0,0.0
1998-04-02 00:00:00-05:00,19.864559937699,20.049346541770618,19.664374449954746,19.987751007080078,6690000,0.0,0.0
1998-04-03 00:00:00-05:00,19.98774898561657,19.98774898561657,19.664372461195963,19.818361282348633,6801200,0.0,0.0
1998-04-06 00:00:00-04:00,19.81835650645596,20.033940804117485,19.52577781677246,19.52577781677246,7718800,0.0,0.0
1998-04-07 00:00:00-04:00,19.494987297661698,19.494987297661698,19.202408499355556,19.464189529418945,6177200,0.0,0.0
1998-04-08 00:00:00-04:00,19.464187121181318,19.54118153226194,19.033018419129835,19.233203887939453,5503200,0.0,0.0
1998-04-09 00:00:00-04:00,19.23320655397887,19.4333920505375,19.171611016576218,19.35639762878418,3912000,0.0,0.0
1998-04-13 00:00:00-04:00,19.294784519833385,19.294784519833385,18.940610502310506,19.15619468688965,5482600,0.0,0.0
1998-04-14 00:00:00-04:00,19.156212900920085,19.21780844079443,18.925229626391307,19.171611785888672,4980600,0.0,0.0
1998-04-15 00:00:00-04:00,19.171600388431315,19.21779701587332,18.63263973494128,18.894420623779297,6630600,0.0,0.0
1998-04-16 00:00:00-04:00,18.894419400016766,18.956014899283325,18.201470033267984,18.432453155517578,7165000,0.0,0.0
1998-04-17 00:00:00-04:00,18.43245640840833,18.97141712210448,18.155276612793166,18.925220489501953,8330600,0.0,0.0
1998-04-20 00:00:00-04:00,18.925221891917626,19.002216285294022,18.478654410334542,18.555648803710938,6923400,0.0,0.0
1998-04-21 00:00:00-04:00,18.555643943563165,18.663436066056892,18.278464200007864,18.401655197143555,5545200,0.0,0.0
1998-04-22 00:00:00-04:00,18.401657889778466,18.848225319739615,18.232270243931133,18.66343879699707,6809400,0.0,0.0
1998-04-23 00:00:00-04:00,18.63264131705498,18.63264131705498,18.34006265174585,18.417057037353516,5773000,0.0,0.0
1998-04-24 00:00:00-04:00,18.417060981582097,18.463257622840246,17.985892329839373,18.139881134033203,4950200,0.0,0.0
1998-04-27 00:00:00-04:00,18.093686359122216,18.093686359122216,17.708714308928126,17.831905364990234,6224600,0.0,0.0
1998-04-28 00:00:00-04:00,17.847301483154297,18.24767235335448,17.847301483154297,17.847301483154297,5871600,0.0,0.0
1998-04-29 00:00:00-04:00,17.893494445050138,18.32466298589472,17.893494445050138,18.155275344848633,5490400,0.0,0.0
1998-04-30 00:00:00-04:00,18.278468939578513,18.740435298624305,18.278468939578513,18.694238662719727,5719200,0.0,0.0
1998-05-01 00:00:00-04:00,18.694242012706127,18.802034182466375,18.49405655457995,18.771236419677734,4886600,0.0,0.0
1998-05-04 00:00:00-04:00,18.771237470282884,18.925226292844677,18.755838588026702,18.786636352539062,4467400,0.0,0.0
1998-05-05 00:00:00-04:00,18.786627456802957,18.786627456802957,18.432453332617328,18.74043083190918,3733400,0.0,0.0
1998-05-06 00:00:00-04:00,18.740439317728345,18.879029255164298,18.63264714416705,18.725040435791016,4714200,0.0,0.0
1998-05-07 00:00:00-04:00,18.7250389899231,18.78663451291627,18.57105018244018,18.64804458618164,5112200,0.0,0.0
1998-05-08 00:00:00-04:00,18.663438966989712,19.094607523982873,18.663438966989712,18.832826614379883,5470000,0.0,0.0
1998-05-11 00:00:00-04:00,18.940626056661905,19.202407067201136,18.940626056661905,19.07921600341797,5788400,0.0,0.0
1998-05-12 00:00:00-04:00,19.07920033525424,19.18699242754381,18.90981276165634,19.15619468688965,4218400,0.0,0.0
1998-05-13 00:00:00-04:00,19.156201489149172,19.263993619715126,18.97141497960754,19.033010482788086,4853800,0.0,0.0
1998-05-14 00:00:00-04:00,19.033003724272994,19.325582260487547,18.940610502310506,19.15619468688965,4586200,0.0,0.0
1998-05-15 00:00:00-04:00,19.156216294203347,19.279407395773784,18.909834091062468,18.940631866455078,5917800,0.0,0.0
1998-05-18 00:00:00-04:00,18.940628803604447,19.156213196491002,18.940628803604447,19.063819885253906,4417000,0.0,0.0
1998-05-19 00:00:00-04:00,19.12541171242658,19.310198299020076,19.12541171242658,19.233203887939453,4154400,0.0,0.0
1998-05-20 00:00:00-04:00,19.23319161937119,19.67975891878013,19.171596129797546,19.66436004638672,5574400,0.0,0.0
1998-05-21 00:00:00-04:00,19.664365151658195,19.941544926701145,19.525775264136723,19.571971893310547,6537400,0.0,0.0
1998-05-22 00:00:00-04:00,19.57198046957284,19.64897488526746,19.294800573072198,19.417991638183594,3618600,0.0,0.0
1998-05-26 00:00:00-04:00,19.417994244996102,19.46419090061465,19.063819885253906,19.063819885253906,4409400,0.0,0.0
1998-05-27 00:00:00-04:00,19.06380232606833,19.279386520385742,18.84821813175092,19.279386520385742,6239800,0.0,0.0
1998-05-28 00:00:00-04:00,19.279394317409487,19.510377476164393,19.156203299406872,19.448781967163086,4448800,0.0,0.0
1998-05-29 00:00:00-04:00,19.44878584574284,19.633572409597882,19.310195922851562,19.310195922851562,5249000,0.0,0.0
1998-06-01 00:00:00-04:00,19.32559091340071,19.648967335059208,19.32559091340071,19.587371826171875,4791800,0.0,0.0
1998-06-02 00:00:00-04:00,19.587375838490818,19.756763522628713,19.510381436609958,19.618173599243164,6249600,0.0,0.0
1998-06-03 00:00:00-04:00,19.61816852248437,19.695162904440746,19.525775264136723,19.571971893310547,4311200,0.0,0.0
1998-06-04 00:00:00-04:00,19.57197311532191,19.802956275612882,19.3717877097364,19.756759643554688,5252800,0.0,0.0
1998-06-05 00:00:00-04:00,19.756768220086546,20.218734741210938,19.725970452011584,20.218734741210938,6399000,0.0,0.0
1998-06-08 00:00:00-04:00,20.218731269159957,20.38811896448422,19.910753641297656,19.972349166870117,5750800,0.0,0.0
1998-06-09 00:00:00-04:00,19.972350988052156,20.311126409591978,19.895356574065836,20.11094093322754,4434600,0.0,0.0
1998-06-10 00:00:00-04:00,20.11093843606802,20.26492724492,19.910752984560453,20.018545150756836,4824600,0.0,0.0
1998-06-11 00:00:00-04:00,20.05556966744217,20.07099702872482,19.63903091281068,19.669885635375977,4921800,0.075,0.0
1998-06-12 00:00:00-04:00,19.669883589149908,19.993858142382965,19.561892071405556,19.91672134399414,6615600,0.0,0.0
1998-06-15 00:00:00-04:00,19.916731725441743,20.04015066719506,19.577329635620117,19.577329635620117,7135400,0.0,0.0
1998-06-16 00:00:00-04:00,19.53103973593893,19.53103973593893,19.19163778160192,19.500185012817383,8235400,0.0,0.0
1998-06-17 00:00:00-04:00,19.500175648255105,20.16355187679543,19.469320939950904,19.82415008544922,9051800,0.0,0.0
1998-06-18 00:00:00-04:00,19.824156856390374,20.148131404237997,19.777874778126428,20.086421966552734,5445800,0.0,0.0
1998-06-19 00:00:00-04:00,20.08642017192455,20.163556962139314,19.731590936936634,19.839582443237305,9234000,0.0,0.0
1998-06-22 00:00:00-04:00,19.83958330433615,20.20983991343729,19.793301228198505,20.02471160888672,4806400,0.0,0.0
1998-06-23 00:00:00-04:00,20.02470838906276,20.425819651093292,19.94757160790304,20.37953758239746,6769400,0.0,0.0
1998-06-24 00:00:00-04:00,20.379531136239265,20.826924325452694,20.24068497406958,20.765214920043945,6937600,0.0,0.0
1998-06-25 00:00:00-04:00,20.765232875526213,21.351472733824874,20.688096052065863,20.950361251831055,9885000,0.0,0.0
1998-06-26 00:00:00-04:00,20.95036175610458,21.274336422436097,20.919507025977772,21.181772232055664,8196000,0.0,0.0
1998-06-29 00:00:00-04:00,21.21263621158378,21.42861941664718,21.21263621158378,21.228063583374023,5139000,0.0,0.0
1998-06-30 00:00:00-04:00,21.228056076674434,21.27433817567881,20.996645581652547,21.104637145996094,5523000,0.0,0.0
1998-07-01 00:00:00-04:00,21.104622821418605,21.181759600736655,20.919494551055283,21.166332244873047,4725000,0.0,0.0
1998-07-02 00:00:00-04:00,21.120062153650064,21.120062153650064,20.9966432367551,21.073780059814453,3156400,0.0,0.0
1998-07-06 00:00:00-04:00,21.0737755415419,21.505741658059595,20.98121137371668,21.413177490234375,4839200,0.0,0.0
1998-07-07 00:00:00-04:00,21.413177384810016,21.629160442005503,21.166339605158026,21.212621688842773,5350400,0.0,0.0
1998-07-08 00:00:00-04:00,21.212613027155612,21.567442190518943,21.150903607440252,21.521160125732422,3905800,0.0,0.0
1998-07-09 00:00:00-04:00,21.521156320661284,21.552011025063667,21.10461781122913,21.397737503051758,5358600,0.0,0.0
1998-07-10 00:00:00-04:00,21.3977412863017,21.70628838487851,21.274322446870976,21.521160125732422,4149800,0.0,0.0
1998-07-13 00:00:00-04:00,21.5211541635527,21.660000319446592,21.305171254384433,21.44401741027832,4086800,0.0,0.0
1998-07-14 00:00:00-04:00,21.44402613094197,21.752573269516674,21.397744060155766,21.70629119873047,4133400,0.0,0.0
1998-07-15 00:00:00-04:00,21.706298373347924,21.953136165795378,21.64458892523606,21.675443649291992,4610600,0.0,0.0
1998-07-16 00:00:00-04:00,21.598296900376624,21.598296900376624,21.228040382084455,21.521160125732422,7432400,0.0,0.0
1998-07-17 00:00:00-04:00,21.474880777699507,21.474880777699507,21.243470424491537,21.25889778137207,4504600,0.0,0.0
1998-07-20 00:00:00-04:00,21.258908372584397,21.258908372584397,20.78066007102408,20.87322425842285,4772200,0.0,0.0
1998-07-21 00:00:00-04:00,20.873227916060994,20.981219486949705,20.765236345172283,20.796091079711914,5066000,0.0,0.0
1998-07-22 00:00:00-04:00,20.796082077367473,20.84236415914203,20.610953750269246,20.70351791381836,6065000,0.0,0.0
1998-07-23 00:00:00-04:00,20.70352045886488,20.8886488087206,20.487537384033203,20.487537384033203,5557200,0.0,0.0
1998-07-24 00:00:00-04:00,20.48752663144458,20.796073719267543,20.441244568271138,20.595518112182617,5388400,0.0,0.0
1998-07-27 00:00:00-04:00,20.595527400507308,21.166339770409007,20.364116980276886,20.965784072875977,5778200,0.0,0.0
1998-07-28 00:00:00-04:00,20.826931085543656,20.826931085543656,20.256118900236164,20.580093383789062,7995600,0.0,0.0
1998-07-29 00:00:00-04:00,20.580107110875254,20.64181657747458,20.009294544831487,20.209850311279297,5920800,0.0,0.0
1998-07-30 00:00:00-04:00,20.27155151540059,20.734372326254483,20.27155151540059,20.425825119018555,5448400,0.0,0.0
1998-07-31 00:00:00-04:00,20.42581664257168,20.533808120289205,19.59273952875078,19.870431900024414,7155400,0.0,0.0
1998-08-03 00:00:00-04:00,19.870437900769655,20.641805831700154,19.870437900769655,20.271549224853516,7708600,0.0,0.0
1998-08-04 00:00:00-04:00,20.25612629312779,20.25612629312779,19.407621383666992,19.407621383666992,10426400,0.0,0.0
1998-08-05 00:00:00-04:00,19.407616418034625,20.055565455838643,19.16077868934738,19.839582443237305,10670800,0.0,0.0
1998-08-06 00:00:00-04:00,19.839592634262388,20.286986247321185,19.71617370652203,20.14813995361328,7165400,0.0,0.0
1998-08-07 00:00:00-04:00,20.148134677652806,20.2252714872916,19.561894924397976,19.85501480102539,7050600,0.0,0.0
1998-08-10 00:00:00-04:00,19.855014616539254,20.148134490443095,19.654458913341887,19.777877807617188,5342400,0.0,0.0
1998-08-11 00:00:00-04:00,19.65446045413707,19.65446045413707,19.31505846827285,19.623605728149414,9676400,0.0,0.0
1998-08-12 00:00:00-04:00,19.62360355152803,19.731595080506565,19.361338409723018,19.669885635375977,7563600,0.0,0.0
1998-08-13 00:00:00-04:00,19.66988313765753,19.700737856304833,19.222489717271593,19.438472747802734,7293000,0.0,0.0
1998-08-14 00:00:00-04:00,19.438472279113324,19.546463791775064,18.651676972577786,18.960224151611328,8536600,0.0,0.0
1998-08-17 00:00:00-04:00,18.960234065300863,19.59275611304483,18.697968825992387,19.5156192779541,6840800,0.0,0.0
1998-08-18 00:00:00-04:00,19.5156192779541,19.608183480062973,19.284208772681918,19.5156192779541,6955000,0.0,0.0
1998-08-19 00:00:00-04:00,19.515617937204667,19.515617937204667,19.268780081872432,19.423053741455078,6990000,0.0,0.0
1998-08-20 00:00:00-04:00,19.423046950933784,19.777876243921455,19.299628066416332,19.60817527770996,6390800,0.0,0.0
1998-08-21 00:00:00-04:00,19.608184371058446,19.65446647421594,18.960234926853527,19.577329635620117,9367000,0.0,0.0
1998-08-24 00:00:00-04:00,19.592753354945398,19.824163827641605,19.592753354945398,19.654462814331055,7309600,0.0,0.0
1998-08-25 00:00:00-04:00,19.654458913341887,20.101852405089858,19.531040019066584,19.777877807617188,8049000,0.0,0.0
1998-08-26 00:00:00-04:00,19.77787145781724,19.79329881464861,19.330478109707492,19.54646110534668,7588200,0.0,0.0
1998-08-27 00:00:00-04:00,18.929368479993432,18.929368479993432,18.42026566023811,18.451120376586914,14306800,0.0,0.0
1998-08-28 00:00:00-04:00,18.451128451684905,18.559120006168012,17.787751759860114,17.95745277404785,11394400,0.0,0.0
1998-08-31 00:00:00-04:00,17.95744774758015,18.080866632443243,16.05988239281008,16.07530975341797,17622600,0.0,0.0
1998-09-01 00:00:00-04:00,16.229574168558084,17.247779392060778,16.229574168558084,16.846668243408203,21049400,0.0,0.0
1998-09-02 00:00:00-04:00,16.846674381063142,16.939238526014037,15.828468786603283,15.859323501586914,13993000,0.0,0.0
1998-09-03 00:00:00-04:00,15.581633012542571,15.581633012542571,15.01082071406329,15.28851318359375,16590400,0.0,0.0
1998-09-04 00:00:00-04:00,15.288507215933542,15.705045757639096,14.779404553848973,15.334789276123047,11775400,0.0,0.0
1998-09-08 00:00:00-04:00,15.334793423104474,16.04445187125619,15.288511350398927,15.674195289611816,12435000,0.0,0.0
1998-09-09 00:00:00-04:00,15.674200701380443,16.01360268507175,15.45821762084961,15.45821762084961,9759000,0.0,0.0
1998-09-10 00:00:00-04:00,15.180511936759556,15.180511936759556,14.856537596645785,15.026238441467285,8980000,0.0,0.0
1998-09-11 00:00:00-04:00,15.063367826444608,15.589193808065879,14.862316715824711,15.450004577636719,10586400,0.075,0.0
1998-09-14 00:00:00-04:00,15.604654442993345,16.00675653964134,15.604654442993345,15.666516304016113,9153400,0.0,0.0
1998-09-15 00:00:00-04:00,15.558259354183209,15.558259354183209,15.001502558208461,15.140691757202148,9017400,0.0,0.0
1998-09-16 00:00:00-04:00,15.140695176683032,15.465470047684404,14.970575006158503,15.450004577636719,11189800,0.0,0.0
1998-09-17 00:00:00-04:00,15.279884154112954,15.279884154112954,14.893247409322647,15.04790210723877,8112600,0.0,0.0
1998-09-18 00:00:00-04:00,15.047897870089033,15.264414386205422,14.877777750283299,15.187087059020996,11760200,0.0,0.0
1998-09-21 00:00:00-04:00,15.078827874083958,15.078827874083958,14.61486393949676,14.645794868469238,9576600,0.0,0.0
1998-09-22 00:00:00-04:00,14.645796039945006,14.84684709434763,13.857057288057788,13.949850082397461,18296200,0.0,0.0
1998-09-23 00:00:00-04:00,14.01171509150801,14.769523082108332,14.01171509150801,14.35195541381836,19143800,0.0,0.0
1998-09-24 00:00:00-04:00,14.35195552737605,14.413817404649224,13.76426769328091,14.027180671691895,13441200,0.0,0.0
1998-09-25 00:00:00-04:00,14.011717854670609,14.011717854670609,13.26937518687349,13.903459548950195,22417400,0.0,0.0
1998-09-28 00:00:00-04:00,13.903463020074836,14.228238018319077,13.795204687326757,14.166376113891602,10600400,0.0,0.0
1998-09-29 00:00:00-04:00,14.212763467408852,14.692192920607626,14.212763467408852,14.522072792053223,11792600,0.0,0.0
1998-09-30 00:00:00-04:00,14.522072970996451,14.537538437419238,14.181832709695149,14.259160041809082,8855600,0.0,0.0
1998-10-01 00:00:00-04:00,14.135438026852079,14.135438026852079,13.702404914432101,13.91892147064209,10727400,0.0,0.0
1998-10-02 00:00:00-04:00,13.918919730161178,14.723123981237158,13.748799600125876,14.583934783935547,9135000,0.0,0.0
